timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh,selected_control_mode
2024-12-01 21:00:00,26.872087794511526,47.046633871452066,54.900110459610275,56.535454961556525,0.0,0.0,0.0,preheat
2024-12-01 21:30:00,27.07318286761836,47.04867037146409,54.576476933324614,56.2108531383197,0.0,0.0,0.0,preheat
2024-12-01 22:00:00,27.2722937722509,47.03571547550614,54.26832274817456,55.88678354568781,0.0,0.0,0.0,preheat
2024-12-01 22:30:00,27.469290855461608,47.007341987155165,53.973205432514405,55.561671399095644,0.0,0.0,0.0,preheat
2024-12-01 23:00:00,27.664041498460403,46.9651262665056,53.68909459484325,55.23619220229335,0.0,0.0,0.0,preheat
2024-12-01 23:30:00,27.856430117151934,46.91134422672716,53.414378356106496,54.911866210798266,0.0,0.0,0.0,preheat
2024-12-02 00:00:00,28.04636496531634,46.84715235373445,53.147662404938295,54.58907733694391,0.0,0.0,0.0,preheat
2024-12-02 00:30:00,28.23376673881455,46.77476305126903,52.88791526772436,54.26942609631365,0.0,0.0,0.0,preheat
2024-12-02 01:00:00,28.418578976706147,46.69500214608299,52.63422921265669,53.953074002052915,0.0,0.0,0.0,preheat
2024-12-02 01:30:00,28.600754012484433,46.60979582357642,52.38598647741732,53.64143429337954,0.0,0.0,0.0,preheat
2024-12-02 02:00:00,28.780263854528663,46.51972181614718,52.14263093085457,53.33451097188662,0.0,0.0,0.0,preheat
2024-12-02 02:30:00,28.957086548930928,46.42439718695436,51.90357022780624,53.031303737034946,0.0,0.0,0.0,preheat
2024-12-02 03:00:00,29.13119654359138,46.32433226427501,51.668320160775465,52.73181585637729,0.0,0.0,0.0,preheat
2024-12-02 03:30:00,29.302573627938198,46.21998174607348,51.43646728906059,52.43602742332147,0.0,0.0,0.0,preheat
2024-12-02 04:00:00,29.471202325174815,46.11175164383066,51.20765841845228,52.143899969942524,0.0,0.0,0.0,preheat
2024-12-02 04:30:00,29.63707135979948,46.00060349481783,50.98166970756643,51.85603211250392,0.0,0.0,0.0,preheat
2024-12-02 05:00:00,29.800179153076613,45.88682887266511,50.75829478266284,51.57232772107281,0.0,0.0,0.0,preheat
2024-12-02 05:30:00,29.96052704834362,45.77039192709655,50.53731728233159,51.29236016542974,0.0,0.0,0.0,preheat
2024-12-02 06:00:00,30.118116018200837,45.65154792693849,50.31855863582313,51.016041473628626,0.0,0.0,0.0,preheat
2024-12-02 06:30:00,30.27294957001284,45.53202301059784,50.10206049574008,50.744909397898795,0.0,0.0,0.0,preheat
2024-12-02 07:00:00,30.4250483819204,45.41194027747,49.887820370004476,50.47879115593547,0.0,0.0,0.0,preheat
2024-12-02 07:30:00,30.574434152974973,45.29141510461723,49.67583364549642,50.21752317960825,0.0,0.0,0.0,preheat
2024-12-02 08:00:00,30.721129515988128,45.1705555461512,49.46609386204537,49.96095051653363,0.0,0.0,0.0,preheat
2024-12-02 08:30:00,34.48190128397407,51.61938712756057,51.61938712756057,51.63096409635907,2.3242452716939717,0.0,0.0,preheat
2024-12-02 09:00:00,38.242835327278044,54.99438529821592,54.99314288391659,54.99314288391659,2.307130835870973,0.0,0.0,preheat
2024-12-02 09:30:00,41.26875479448875,57.618812666455966,57.61780942599115,57.61780942599115,2.294960590006098,0.0,0.0,preheat
2024-12-02 10:00:00,34.056747864833355,56.32351040701026,58.67663307729737,58.67663307729737,2.2848341765911537,38.08065860559618,1.771173743589174,preheat
2024-12-02 10:30:00,27.5158834806675,49.92251419018052,57.815052241036526,58.42767187000322,0.0,38.08065860559618,1.771173743589174,preheat
2024-12-02 11:00:00,22.797978101839366,43.70067217616247,55.32636881571175,57.92472742836701,0.0,38.08065860559618,1.771173743589174,preheat
2024-12-02 11:30:00,23.006331180861565,43.870701411965136,54.865855195619346,57.519260532511005,0.0,0.0,0.0,preheat
2024-12-02 12:00:00,23.214302256936854,44.00984848569381,54.43822445110597,57.11349603519209,0.0,0.0,0.0,preheat
2024-12-02 12:30:00,23.42158731173907,44.12103249185613,54.03876836923501,56.70836001633671,0.0,0.0,0.0,preheat
2024-12-02 13:00:00,23.627914454163573,44.20735888759584,53.66349034867923,56.305156698097676,0.0,0.0,0.0,preheat
2024-12-02 13:30:00,23.83304545770914,44.27094535795372,53.3089079185448,55.90427825541466,0.0,0.0,0.0,preheat
2024-12-02 14:00:00,24.036765579040026,44.3142056692887,52.97206940690094,55.50658206057825,0.0,0.0,0.0,preheat
2024-12-02 14:30:00,24.238886275179446,44.341950080432824,52.65081250829096,55.11567200228798,0.0,0.0,0.0,preheat
2024-12-02 15:00:00,24.439268830017173,44.35588711633206,52.34323032255331,54.73192159488776,0.0,0.0,0.0,preheat
2024-12-02 15:30:00,24.637792940302127,44.35513209328561,52.04738518300629,54.35298648279251,0.0,0.0,0.0,preheat
2024-12-02 16:00:00,24.83433068362085,44.341156086052294,51.76168391254396,53.97916403248155,0.0,0.0,0.0,preheat
2024-12-02 16:30:00,25.028770075983083,44.31525989275561,51.48476990810477,53.61065988003291,0.0,0.0,0.0,preheat
2024-12-02 17:00:00,15.864914397544903,32.564222990095885,46.95149823074122,51.99849681166678,0.0,84.03372607120885,3.9085019703786696,preheat
2024-12-02 17:30:00,12.323988761450144,22.55697535148665,38.174499677919556,48.41840318478992,0.0,84.03372607120885,3.9085019703786696,preheat
2024-12-02 18:00:00,16.150992707449877,31.201684629267767,39.04204321736146,49.68684449096609,2.393817332536306,0.0,0.0,preheat
2024-12-02 18:30:00,19.991121044574403,39.3020817736803,40.28667105428051,50.90973596994658,2.3713910803263394,0.0,0.0,preheat
2024-12-02 19:00:00,23.840805123077153,44.37995225766142,44.37995225766142,52.10850530228601,2.350242222205486,0.0,0.0,preheat
2024-12-02 19:30:00,27.67813677546949,48.84317111895442,48.84317111895442,53.42319982754682,2.334436813762571,0.0,0.0,preheat
2024-12-02 20:00:00,22.426765280164144,45.639285812551066,52.51825153349594,52.82408213206869,2.319270118948204,57.12098790839429,2.6567606153837606,preheat
2024-12-02 20:30:00,19.484062399999733,42.07328220946066,53.335593210556496,53.98553422731358,2.334415909066762,57.12098790839429,2.6567606153837606,preheat
2024-12-02 21:00:00,23.000607197284612,49.33134704051504,53.80931631881546,55.44069135836726,2.346401937009884,0.0,0.0,preheat
2024-12-02 21:30:00,25.99919435196927,54.732936980971544,54.732936980971544,56.54367194130373,2.3260481271998663,0.0,0.0,preheat
2024-12-02 22:00:00,28.60603510622414,57.3575974867128,57.3575974867128,57.409116770540784,2.309654841563246,0.0,0.0,preheat
2024-12-02 22:30:00,30.889905508976383,59.07959255303035,59.07893152716095,59.07893152716095,2.295742436815409,0.0,0.0,preheat
2024-12-02 23:00:00,31.17089359938315,58.51633779806962,58.90677910099562,58.90677910099562,0.0,0.0,0.0,preheat
2024-12-02 23:30:00,31.443466478064128,57.98314420209973,58.72578464975065,58.72578464975065,0.0,0.0,0.0,preheat
2024-12-03 00:00:00,31.708007668324015,57.47760068723823,58.53690430241197,58.53690430241197,0.0,0.0,0.0,preheat
2024-12-03 00:30:00,31.964872837548075,56.99510552306466,58.33955103183752,58.33955103183752,0.0,0.0,0.0,preheat
2024-12-03 01:00:00,32.21436823896027,56.53371746058566,58.13450431648684,58.13450431648684,0.0,0.0,0.0,preheat
2024-12-03 01:30:00,32.45677772321743,56.094051347282935,57.92393588267175,57.92393588267175,0.0,0.0,0.0,preheat
2024-12-03 02:00:00,32.692388440273945,55.67439613900429,57.708512855721,57.708512855721,0.0,0.0,0.0,preheat
2024-12-03 02:30:00,32.921467622560996,55.27198746762674,57.488113598603405,57.488113598603405,0.0,0.0,0.0,preheat
2024-12-03 03:00:00,33.144252284237055,54.88542966730965,57.26328401104957,57.26328401104957,0.0,0.0,0.0,preheat
2024-12-03 03:30:00,33.36096316529499,54.51194837418317,57.03360957823113,57.03360957823113,0.0,0.0,0.0,preheat
2024-12-03 04:00:00,33.57179115124529,54.15042329441616,56.799533571606275,56.799533571606275,0.0,0.0,0.0,preheat
2024-12-03 04:30:00,33.77691405807489,53.801921919233294,56.56273775442907,56.56273775442907,0.0,0.0,0.0,preheat
2024-12-03 05:00:00,33.97651856984169,53.4654319094961,56.32360592467285,56.32360592467285,0.0,0.0,0.0,preheat
2024-12-03 05:30:00,34.170779419025806,53.14122167321409,56.08321717638171,56.08321717638171,0.0,0.0,0.0,preheat
2024-12-03 06:00:00,34.35987227184272,52.828399153458875,55.84189756202659,55.84189756202659,0.0,0.0,0.0,preheat
2024-12-03 06:30:00,34.54396215169777,52.52554791246132,55.599578091035454,55.599578091035454,0.0,0.0,0.0,preheat
2024-12-03 07:00:00,34.72319831836774,52.23193796175621,55.35652295165921,55.35652295165921,0.0,0.0,0.0,preheat
2024-12-03 07:30:00,34.897721267492244,51.94959162903896,55.11461392501442,55.11461392501442,0.0,0.0,0.0,preheat
2024-12-03 08:00:00,35.06769025236486,51.67780174491293,54.87408709638024,54.87408709638024,0.0,0.0,0.0,preheat
2024-12-03 08:30:00,35.233255889984065,51.41442327016779,54.634242974683374,54.634242974683374,0.0,0.0,0.0,preheat
2024-12-03 09:00:00,35.39454591479365,51.15891107385705,54.39526260765631,54.39526260765631,0.0,0.0,0.0,preheat
2024-12-03 09:30:00,35.551681354275395,50.91016626851134,54.15694421138426,54.15694421138426,0.0,0.0,0.0,preheat
2024-12-03 10:00:00,35.704771076089195,50.66774952325114,53.919430360009954,53.919430360009954,0.0,0.0,0.0,preheat
2024-12-03 10:30:00,35.853918483582405,50.434547418469,53.68485638072342,53.68485638072342,0.0,0.0,0.0,preheat
2024-12-03 11:00:00,35.999254722148684,50.21007566247646,53.45336055665041,53.45336055665041,0.0,0.0,0.0,preheat
2024-12-03 11:30:00,36.14090480265135,49.99269213524587,53.22433602981957,53.22433602981957,0.0,0.0,0.0,preheat
2024-12-03 12:00:00,36.278976121613624,49.78202775417809,52.99788342345198,52.99788342345198,0.0,0.0,0.0,preheat
2024-12-03 12:30:00,36.41357132612827,49.57804181026243,52.7742743020561,52.7742743020561,0.0,0.0,0.0,preheat
2024-12-03 13:00:00,36.54479163434852,49.380410991165405,52.55358936041276,52.55358936041276,0.0,0.0,0.0,preheat
2024-12-03 13:30:00,36.67273403280877,49.18644447988334,52.334439701116025,52.334439701116025,0.0,0.0,0.0,preheat
2024-12-03 14:00:00,36.79746771988134,48.99595003858885,52.11687028103664,52.11687028103664,0.0,0.0,0.0,preheat
2024-12-03 14:30:00,36.91905928800474,48.80785312896838,51.90037287135376,51.90037287135376,0.0,0.0,0.0,preheat
2024-12-03 15:00:00,37.03756395509776,48.6220212344839,51.68497503814005,51.68497503814005,0.0,0.0,0.0,preheat
2024-12-03 15:30:00,37.153035067786824,48.43833210581911,51.47070044527451,51.47070044527451,0.0,0.0,0.0,preheat
2024-12-03 16:00:00,37.2655242223998,48.256672905482766,51.25756920517395,51.25756920517395,0.0,0.0,0.0,preheat
2024-12-03 16:30:00,37.375081376227364,48.07664031718581,51.04541573666927,51.04541573666927,0.0,0.0,0.0,preheat
2024-12-03 17:00:00,37.48175196843707,47.898148354158074,50.83425188010397,50.83425188010397,0.0,0.0,0.0,preheat
2024-12-03 17:30:00,37.58558012817398,47.72201482246459,50.62463449823929,50.62463449823929,0.0,0.0,0.0,preheat
2024-12-03 18:00:00,37.686617696410565,47.54813520840237,50.41657722971256,50.41657722971256,0.0,0.0,0.0,preheat
2024-12-03 18:30:00,37.78491495561309,47.376412793689774,50.21009085754083,50.21009085754083,0.0,0.0,0.0,preheat
2024-12-03 19:00:00,37.88052072297936,47.20675800971932,50.00518357247975,50.00518357247975,0.0,0.0,0.0,preheat
2024-12-03 19:30:00,37.97348243631041,47.04327534927797,49.80441569488805,49.80441569488805,0.0,0.0,0.0,preheat
2024-12-03 20:00:00,41.65282754579606,52.2921705661555,52.29157594873898,52.29157594873898,2.3063776093228103,0.0,0.0,preheat
2024-12-03 20:30:00,45.32557731771025,55.65680611569358,55.65554907699311,55.65554907699311,2.2920852566015046,0.0,0.0,preheat
2024-12-03 21:00:00,48.03543619805531,58.04690318819898,58.045969664765636,58.045969664765636,2.281393784038401,0.0,0.0,preheat
2024-12-03 21:30:00,48.13522811796327,57.685665621873646,57.886533938505636,57.886533938505636,0.0,0.0,0.0,preheat
2024-12-03 22:00:00,48.23042460569225,57.342264670382285,57.72380001434095,57.72380001434095,0.0,0.0,0.0,preheat
2024-12-03 22:30:00,48.32124925854731,57.014468905602584,57.557734443189624,57.557734443189624,0.0,0.0,0.0,preheat
2024-12-03 23:00:00,48.40790120272446,56.701086435344415,57.3887990898281,57.3887990898281,0.0,0.0,0.0,preheat
2024-12-03 23:30:00,48.49056569907952,56.399529371959346,57.21650254593895,57.21650254593895,0.0,0.0,0.0,preheat
2024-12-04 00:00:00,48.56940036638412,56.108848061047915,57.04121772452723,57.04121772452723,0.0,0.0,0.0,preheat
2024-12-04 00:30:00,48.64455178637451,55.82817238215475,56.86328476977385,56.86328476977385,0.0,0.0,0.0,preheat
2024-12-04 01:00:00,48.716156406541465,55.556705036324104,56.683013843552864,56.683013843552864,0.0,0.0,0.0,preheat
2024-12-04 01:30:00,48.784341367013475,55.29431361559748,56.50105260206638,56.50105260206638,0.0,0.0,0.0,preheat
2024-12-04 02:00:00,48.849231220805464,55.040307925990604,56.31766288743657,56.31766288743657,0.0,0.0,0.0,preheat
2024-12-04 02:30:00,48.91094239972821,54.79405524095027,56.133082977563525,56.133082977563525,0.0,0.0,0.0,preheat
2024-12-04 03:00:00,48.96958386816023,54.554975455168844,55.947529596434705,55.947529596434705,0.0,0.0,0.0,preheat
2024-12-04 03:30:00,49.02525772199745,54.32253664786392,55.761199754272056,55.761199754272056,0.0,0.0,0.0,preheat
2024-12-04 04:00:00,49.078059737408445,54.09625102091615,55.5742724319026,55.5742724319026,0.0,0.0,0.0,preheat
2024-12-04 04:30:00,49.1280798736322,53.876269394906025,55.38727504838754,55.38727504838754,0.0,0.0,0.0,preheat
2024-12-04 05:00:00,49.17540869655908,53.66216075352384,55.20035922887692,55.20035922887692,0.0,0.0,0.0,preheat
2024-12-04 05:30:00,49.220131573072216,53.453230423327994,55.0134797458592,55.0134797458592,0.0,0.0,0.0,preheat
2024-12-04 06:00:00,49.26232609479846,53.249125614861185,54.826758576938396,54.826758576938396,0.0,0.0,0.0,preheat
2024-12-04 06:30:00,49.30206556342847,53.048625166232526,54.639758591155,54.639758591155,0.0,0.0,0.0,preheat
2024-12-04 07:00:00,49.339410377748045,52.85146268361369,54.45257302259953,54.45257302259953,0.0,0.0,0.0,preheat
2024-12-04 07:30:00,49.37441767915198,52.65769281222631,54.26546868771451,54.26546868771451,0.0,0.0,0.0,preheat
2024-12-04 08:00:00,49.407144584153826,52.46708086508405,54.07852392774372,54.07852392774372,0.0,0.0,0.0,preheat
2024-12-04 08:30:00,49.4376453006393,52.27911222781627,53.89162690140233,53.89162690140233,0.0,0.0,0.0,preheat
2024-12-04 09:00:00,49.46596836660927,52.09359927168716,53.70483907353105,53.70483907353105,0.0,0.0,0.0,preheat
2024-12-04 09:30:00,49.492159966010774,51.913061641502196,53.51985793565649,53.51985793565649,0.0,0.0,0.0,preheat
2024-12-04 10:00:00,49.51629093765994,51.73724823951745,53.336752142597305,53.336752142597305,0.0,0.0,0.0,preheat
2024-12-04 10:30:00,49.538428911385886,51.56712429531774,53.15631235696699,53.15631235696699,0.0,0.0,0.0,preheat
2024-12-04 11:00:00,49.55865046407844,51.40243559669885,52.97860064988502,52.97860064988502,0.0,0.0,0.0,preheat
2024-12-04 11:30:00,49.57702887540049,51.242349556714814,52.8033064290825,52.8033064290825,0.0,0.0,0.0,preheat
2024-12-04 12:00:00,49.593628395552166,51.086670605635895,52.630472765400704,52.630472765400704,0.0,0.0,0.0,preheat
2024-12-04 12:30:00,49.608510684910414,50.93491916046277,52.45995444240087,52.45995444240087,0.0,0.0,0.0,preheat
2024-12-04 13:00:00,49.62173200886702,50.786938890369605,52.29178129606372,52.29178129606372,0.0,0.0,0.0,preheat
2024-12-04 13:30:00,49.633346513705284,50.64138893146394,52.125248780722245,52.125248780722245,0.0,0.0,0.0,preheat
2024-12-04 14:00:00,49.64339444057912,50.49817699789515,51.96036966239831,51.96036966239831,0.0,0.0,0.0,preheat
2024-12-04 14:30:00,49.65191470964482,50.35512391483393,51.79587692525625,51.79587692525625,0.0,0.0,0.0,preheat
2024-12-04 15:00:00,49.658924131615834,50.212222727971856,51.631763755955134,51.631763755955134,0.0,0.0,0.0,preheat
2024-12-04 15:30:00,49.664439280321524,50.072457841795824,51.469847991995564,51.469847991995564,0.0,0.0,0.0,preheat
2024-12-04 16:00:00,49.66850631222081,49.93571974477601,51.31014391110632,51.31014391110632,0.0,0.0,0.0,preheat
2024-12-04 16:30:00,49.67116983211117,49.79951415269348,51.151203095739234,51.151203095739234,0.0,0.0,0.0,preheat
2024-12-04 17:00:00,49.66813934004805,49.66813934004805,50.993017280501874,50.993017280501874,0.0,0.0,0.0,preheat
2024-12-04 17:30:00,49.60084249277126,49.60084249277126,50.83622788949073,50.83622788949073,0.0,0.0,0.0,preheat
2024-12-04 18:00:00,49.531771244606524,49.531771244606524,50.68231837084655,50.68231837084655,0.0,0.0,0.0,preheat
2024-12-04 18:30:00,49.4604432165999,49.4604432165999,50.530437835034746,50.530437835034746,0.0,0.0,0.0,preheat
2024-12-04 19:00:00,49.386966936063004,49.386966936063004,50.380477100655185,50.380477100655185,0.0,0.0,0.0,preheat
2024-12-04 19:30:00,49.31309052609531,49.31309052609531,50.234339647083814,50.234339647083814,0.0,0.0,0.0,preheat
2024-12-04 20:00:00,49.23891547990185,49.23891547990185,50.091911225791634,50.091911225791634,0.0,0.0,0.0,preheat
2024-12-04 20:30:00,49.16618295422627,49.16618295422627,49.95509022080573,49.95509022080573,0.0,0.0,0.0,preheat
2024-12-04 21:00:00,52.79989016746739,53.193947493772704,53.19284455071421,53.19284455071421,2.3351468549000316,0.0,0.0,preheat
2024-12-04 21:30:00,56.37139734679532,56.61353484030369,56.61225948663848,56.61225948663848,2.337995598847732,0.0,0.0,preheat
2024-12-04 22:00:00,58.70183959133514,58.77949451321941,58.77863955619755,58.77863955619755,2.3425671305120956,0.0,0.0,preheat
2024-12-04 22:30:00,57.11773032870753,58.55234786925858,58.63784919006913,58.63784919006913,0.0,4.448846350051524,0.2069207869035075,preheat
2024-12-04 23:00:00,55.59825696297028,58.274837466865094,58.494698676783194,58.494698676783194,0.0,4.448846350051524,0.2069207869035075,preheat
2024-12-04 23:30:00,54.14020712239659,57.95456392719143,58.34751801188466,58.34751801188466,0.0,4.448846350051524,0.2069207869035075,preheat
2024-12-05 00:00:00,54.1782277230877,57.712942786615955,58.20116564108247,58.20116564108247,0.0,0.0,0.0,preheat
2024-12-05 00:30:00,54.213460921465554,57.48097661692483,58.053632320108015,58.053632320108015,0.0,0.0,0.0,preheat
2024-12-05 01:00:00,54.246030740144505,57.25796898108154,57.90517968703635,57.90517968703635,0.0,0.0,0.0,preheat
2024-12-05 01:30:00,54.2760530235924,57.04029021698089,57.754221043726886,57.754221043726886,0.0,0.0,0.0,preheat
2024-12-05 02:00:00,54.30360628195911,56.82745781511925,57.60095159588837,57.60095159588837,0.0,0.0,0.0,preheat
2024-12-05 02:30:00,54.32876343328415,56.61992725502061,57.44609713147605,57.44609713147605,0.0,0.0,0.0,preheat
2024-12-05 03:00:00,54.35160120888885,56.41726299451835,57.28982698184903,57.28982698184903,0.0,0.0,0.0,preheat
2024-12-05 03:30:00,54.37219123387435,56.21906593188471,57.13229549606181,57.13229549606181,0.0,0.0,0.0,preheat
