timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh
2024-11-25 17:30:00,34.362915293183704,54.21799213229957,55.529446894310674,55.529446894310674,0.0,0.0,0.0
2024-11-25 18:00:00,34.56082597297181,53.859726080293726,55.35769890877549,55.35769890877549,0.0,0.0,0.0
2024-11-25 18:30:00,34.75319281548528,53.518005825644146,55.182148296156555,55.182148296156555,0.0,0.0,0.0
2024-11-25 19:00:00,34.940236004944055,53.19154574712554,55.003292162028416,55.003292162028416,0.0,0.0,0.0
2024-11-25 19:30:00,35.122160716057856,52.879167595212856,54.82158346219153,54.82158346219153,0.0,0.0,0.0
2024-11-25 20:00:00,35.29915833389292,52.579791433320366,54.63743476207664,54.63743476207664,0.0,0.0,0.0
2024-11-25 20:30:00,35.471407571283876,52.29242734449099,54.4512216780278,54.4512216780278,0.0,0.0,0.0
2024-11-25 21:00:00,35.63907549244176,52.01616783884112,54.26328602735744,54.26328602735744,0.0,0.0,0.0
2024-11-25 21:30:00,35.80231845067817,51.75018090253424,54.07393871179342,54.07393871179342,0.0,0.0,0.0
2024-11-25 22:00:00,35.96128294749624,51.49370363406251,53.8834623568573,53.8834623568573,0.0,0.0,0.0
2024-11-25 22:30:00,36.11610641968634,51.24603641819848,53.69211372780778,53.69211372780778,0.0,0.0,0.0
2024-11-25 23:00:00,36.26691796050359,51.00653759217441,53.50012594103913,53.50012594103913,0.0,0.0,0.0
2024-11-25 23:30:00,36.41383898049054,50.774618562487696,53.30771048822788,53.30771048822788,0.0,0.0,0.0
2024-11-26 00:00:00,36.55698381303841,50.549739334247,53.11505908905929,53.11505908905929,0.0,0.0,0.0
2024-11-26 00:30:00,36.69646026934985,50.331404418192804,52.92234538702671,52.92234538702671,0.0,0.0,0.0
2024-11-26 01:00:00,36.83237014707211,50.119159083473015,52.72972650157233,52.72972650157233,0.0,0.0,0.0
2024-11-26 01:30:00,36.964809696508844,49.91258592695213,52.5373444487158,52.5373444487158,0.0,0.0,0.0
2024-11-26 02:00:00,37.093870047988474,49.711301732302346,52.34532744129086,52.34532744129086,0.0,0.0,0.0
2024-11-26 02:30:00,37.21963760366487,49.514954594385905,52.15379107896996,52.15379107896996,0.0,0.0,0.0
2024-11-26 03:00:00,37.34219439674914,49.32322128650828,51.96283943739636,51.96283943739636,0.0,0.0,0.0
2024-11-26 03:30:00,37.461618420918136,49.13580485001643,51.77256606495564,51.77256606495564,0.0,0.0,0.0
2024-11-26 04:00:00,37.57798393241312,48.95243238745143,51.58305489499702,51.58305489499702,0.0,0.0,0.0
2024-11-26 04:30:00,37.69136172712991,48.77285304205301,51.39438108065502,51.39438108065502,0.0,0.0,0.0
2024-11-26 05:00:00,37.80181939480722,48.59683614786727,51.20661175881733,51.20661175881733,0.0,0.0,0.0
2024-11-26 05:30:00,37.909421552241994,48.42416953604024,51.01980674923155,51.01980674923155,0.0,0.0,0.0
2024-11-26 06:00:00,38.014230057297716,48.25465798409822,50.83401919423679,50.83401919423679,0.0,0.0,0.0
2024-11-26 06:30:00,38.116304205322244,48.08812179613168,50.64929614414255,50.64929614414255,0.0,0.0,0.0
2024-11-26 07:00:00,38.21570090945547,47.92439550282051,50.46567909285254,50.46567909285254,0.0,0.0,0.0
2024-11-26 07:30:00,38.31247486618187,47.763326671173665,50.28320446794257,50.28320446794257,0.0,0.0,0.0
2024-11-26 08:00:00,38.40667870736861,47.60477481471194,50.101904079045845,50.101904079045845,0.0,0.0,0.0
2024-11-26 08:30:00,38.49836313992515,47.4486103956063,49.921805528073165,49.921805528073165,0.0,0.0,0.0
2024-11-26 09:00:00,38.587577074124276,47.294713911001665,49.74293258449735,49.74293258449735,0.0,0.0,0.0
2024-11-26 09:30:00,38.674367741536834,47.1429750564125,49.56530552865831,49.56530552865831,0.0,0.0,0.0
2024-11-26 10:00:00,38.75878080345174,46.993291959678146,49.38894146579509,49.38894146579509,0.0,0.0,0.0
2024-11-26 10:30:00,38.84086045057962,46.84557047951583,49.21385461328266,49.21385461328266,0.0,0.0,0.0
2024-11-26 11:00:00,38.9206494947707,46.69972356321358,49.04005656334141,49.04005656334141,0.0,0.0,0.0
2024-11-26 11:30:00,38.99818945341617,46.55567065846622,48.867556523295875,48.867556523295875,0.0,0.0,0.0
2024-11-26 12:00:00,39.073520627145534,46.41333717478016,48.69636153528364,48.69636153528364,0.0,0.0,0.0
2024-11-26 12:30:00,39.14668217138094,46.27265399025917,48.52647667715436,48.52647667715436,0.0,0.0,0.0
2024-11-26 13:00:00,39.217712162261996,46.133556999937376,48.35790524615207,48.35790524615207,0.0,0.0,0.0
2024-11-26 13:30:00,39.28664765741138,45.99598670214957,48.19064892683912,48.19064892683912,0.0,0.0,0.0
2024-11-26 14:00:00,39.353524751971754,45.8598878197258,48.02470794459668,48.02470794459668,0.0,0.0,0.0
2024-11-26 14:30:00,39.41837863030833,45.72520895306845,47.86008120592409,47.86008120592409,0.0,0.0,0.0
2024-11-26 15:00:00,43.099856111103485,50.616654177555645,50.61589839445253,50.61589839445253,2.3254464645730017,0.0,0.0
2024-11-26 15:30:00,46.7822193934434,54.05303046471306,54.05175896660987,54.05175896660987,2.3182651044728577,0.0,0.0
2024-11-26 16:00:00,50.07395437517643,57.086151187898125,57.08500693211524,57.08500693211524,2.312301883519494,0.0,0.0
2024-11-26 16:30:00,50.14385028387821,56.77639967402216,56.93875354726033,56.93875354726033,0.0,0.0,0.0
2024-11-26 17:00:00,50.20996195743999,56.48005079193143,56.789151170092865,56.789151170092865,0.0,0.0,0.0
2024-11-26 17:30:00,50.27246071046024,56.196057424558155,56.63660983492838,56.63660983492838,0.0,0.0,0.0
2024-11-26 18:00:00,50.33150571250063,55.92346007194292,56.481503475729575,56.481503475729575,0.0,0.0,0.0
2024-11-26 18:30:00,50.38724498249132,55.66137945667425,56.32417299585421,56.32417299585421,0.0,0.0,0.0
2024-11-26 19:00:00,50.43981629951705,55.409009754189746,56.164929078097146,56.164929078097146,0.0,0.0,0.0
2024-11-26 19:30:00,50.489348037046035,55.165612395125976,56.004054756980736,56.004054756980736,0.0,0.0,0.0
2024-11-26 20:00:00,50.53595992706669,54.93051039136793,55.841807773392176,55.841807773392176,0.0,0.0,0.0
2024-11-26 20:30:00,50.57976376005109,54.70308314153568,55.67842272996742,55.67842272996742,0.0,0.0,0.0
2024-11-26 21:00:00,50.62086402616365,54.48276167538676,55.51411306406623,55.51411306406623,0.0,0.0,0.0
2024-11-26 21:30:00,50.65935850267578,54.26902430003797,55.349072853759,55.349072853759,0.0,0.0,0.0
2024-11-26 22:00:00,50.695338792127814,54.06139261404551,55.183478470942674,55.183478470942674,0.0,0.0,0.0
2024-11-26 22:30:00,50.72889081539607,53.859427858253056,55.01749009450976,55.01749009450976,0.0,0.0,0.0
2024-11-26 23:00:00,50.760095263471186,53.662727574944974,54.85125309540197,54.85125309540197,0.0,0.0,0.0
2024-11-26 23:30:00,50.7890280114325,53.47092254924776,54.684899304380096,54.684899304380096,0.0,0.0,0.0
2024-11-27 00:00:00,50.81576049780865,53.28367400892505,54.51854817242603,54.51854817242603,0.0,0.0,0.0
2024-11-27 00:30:00,50.840360072245,53.100671060727855,54.35230783285478,54.35230783285478,0.0,0.0,0.0
2024-11-27 01:00:00,50.86289031415179,52.92162834330743,54.18627607344695,54.18627607344695,0.0,0.0,0.0
2024-11-27 01:30:00,50.88341132478083,52.74628387838802,54.020541226209765,54.020541226209765,0.0,0.0,0.0
2024-11-27 02:00:00,50.90197999497185,52.57439710344365,53.85518298173156,53.85518298173156,0.0,0.0,0.0
2024-11-27 02:30:00,50.91865025062027,52.405747070539476,53.690273134505944,53.690273134505944,0.0,0.0,0.0
2024-11-27 03:00:00,50.933473277744554,52.240130797294476,53.525876265062905,53.525876265062905,0.0,0.0,0.0
2024-11-27 03:30:00,50.94649772887309,52.07736175710955,53.36205036425073,53.36205036425073,0.0,0.0,0.0
2024-11-27 04:00:00,50.95776991232469,51.91726849689134,53.19884740456079,53.19884740456079,0.0,0.0,0.0
2024-11-27 04:30:00,50.96733396582426,51.75969337149711,53.03631386297387,53.03631386297387,0.0,0.0,0.0
2024-11-27 05:00:00,50.97523201577309,51.60449138503663,52.87449119942801,52.87449119942801,0.0,0.0,0.0
2024-11-27 05:30:00,50.981504323382026,51.45152913000068,52.7134162946613,52.7134162946613,0.0,0.0,0.0
2024-11-27 06:00:00,50.98618941877344,51.30068381594907,52.55312185086589,52.55312185086589,0.0,0.0,0.0
2024-11-27 06:30:00,50.98932422406475,51.15184238018989,52.39363675829877,52.39363675829877,0.0,0.0,0.0
2024-11-27 07:00:00,50.99094416636048,51.004900673521185,52.23498643072917,52.23498643072917,0.0,0.0,0.0
2024-11-27 07:30:00,50.925422998096934,50.925422998096934,52.07719311235902,52.07719311235902,0.0,0.0,0.0
2024-11-27 08:00:00,50.851301481413664,50.851301481413664,51.92183544103827,51.92183544103827,0.0,0.0,0.0
2024-11-27 08:30:00,50.775472493714986,50.775472493714986,51.76897388397181,51.76897388397181,0.0,0.0,0.0
2024-11-27 09:00:00,50.698040967762914,50.698040967762914,51.6184995066026,51.6184995066026,0.0,0.0,0.0
2024-11-27 09:30:00,50.619106443595385,50.619106443595385,51.47030885076643,51.47030885076643,0.0,0.0,0.0
2024-11-27 10:00:00,50.538763342773095,50.538763342773095,51.324303656590324,51.324303656590324,0.0,0.0,0.0
2024-11-27 10:30:00,50.45710122868906,50.45710122868906,51.18039059852288,51.18039059852288,0.0,0.0,0.0
2024-11-27 11:00:00,50.37420505364908,50.37420505364908,51.03848103477827,51.03848103477827,0.0,0.0,0.0
2024-11-27 11:30:00,50.29015539339544,50.29015539339544,50.89849076951238,50.89849076951238,0.0,0.0,0.0
2024-11-27 12:00:00,50.205028669712,50.205028669712,50.76033982708394,50.76033982708394,0.0,0.0,0.0
2024-11-27 12:30:00,50.11889736171628,50.11889736171628,50.62395223778668,50.62395223778668,0.0,0.0,0.0
2024-11-27 13:00:00,50.03183020641344,50.03183020641344,50.4892558344694,50.4892558344694,0.0,0.0,0.0
2024-11-27 13:30:00,49.94389238905792,49.94389238905792,50.356182059490756,50.356182059490756,0.0,0.0,0.0
2024-11-27 14:00:00,49.85514572384067,49.85514572384067,50.22466578148362,50.22466578148362,0.0,0.0,0.0
2024-11-27 14:30:00,49.76564882539351,49.76564882539351,50.09464512143036,50.09464512143036,0.0,0.0,0.0
2024-11-27 15:00:00,49.675457271577436,49.675457271577436,49.96606128757604,49.96606128757604,0.0,0.0,0.0
2024-11-27 15:30:00,49.58462375799769,49.58462375799769,49.838858418730325,49.838858418730325,0.0,0.0,0.0
2024-11-27 16:00:00,49.49319824466605,49.49319824466605,49.71298343553184,49.71298343553184,0.0,0.0,0.0
2024-11-27 16:30:00,49.40122809520945,49.40122809520945,49.58838589927031,49.58838589927031,0.0,0.0,0.0
2024-11-27 17:00:00,49.30875820900364,49.30875820900364,49.46501787788243,49.46501787788243,0.0,0.0,0.0
2024-11-27 17:30:00,49.21583114659147,49.21583114659147,49.34283381875699,49.34283381875699,0.0,0.0,0.0
2024-11-27 18:00:00,49.122487248727026,49.122487248727026,49.22179042800305,49.22179042800305,0.0,0.0,0.0
2024-11-27 18:30:00,49.028764749369635,49.028764749369635,49.10184655585287,49.10184655585287,0.0,0.0,0.0
2024-11-27 19:00:00,48.934699882935035,48.934699882935035,48.98296308788788,48.98296308788788,0.0,0.0,0.0
2024-11-27 19:30:00,48.84032698609571,48.84032698609571,48.86510284179158,48.86510284179158,0.0,0.0,0.0
2024-11-27 20:00:00,48.74567859440728,48.74567859440728,48.74823046934872,48.74823046934872,0.0,0.0,0.0
2024-11-27 20:30:00,48.64212623530521,48.641548948723965,48.64126030543334,48.64126030543334,0.0,0.0,0.0
2024-11-27 21:00:00,48.53716266737536,48.536494276185806,48.53616008059103,48.53616008059103,0.0,0.0,0.0
2024-11-27 21:30:00,48.43245749033897,48.431788485729555,48.431453983424845,48.431453983424845,0.0,0.0,0.0
2024-11-27 22:00:00,48.32809720612261,48.3274303364523,48.32709690161715,48.32709690161715,0.0,0.0,0.0
2024-11-27 22:30:00,48.224083329811904,48.223418671620216,48.22308634252437,48.22308634252437,0.0,0.0,0.0
2024-11-27 23:00:00,48.120414792286496,48.11975234077754,48.11942111502306,48.11942111502306,0.0,0.0,0.0
2024-11-27 23:30:00,48.01709044943763,48.01643019736244,48.01610007132484,48.01610007132484,0.0,0.0,0.0
2024-11-28 00:00:00,47.9141091585636,47.91345109862209,47.91312206865133,47.91312206865133,0.0,0.0,0.0
2024-11-28 00:30:00,51.432597091521785,51.41728744759291,51.409632625628475,51.409632625628475,2.316496721561386,0.0,0.0
2024-11-28 01:00:00,54.917854274084355,54.90034565277685,54.89159134212309,54.89159134212309,2.3106142657009774,0.0,0.0
2024-11-28 01:30:00,57.6980480181013,57.68086650530144,57.67227574890151,57.67227574890151,2.304777051974561,0.0,0.0
2024-11-28 02:00:00,57.54717487248696,57.545814945028404,57.54513498129913,57.54513498129913,0.0,0.0,0.0
2024-11-28 02:30:00,57.41207271284566,57.41119734410766,57.410759659738666,57.410759659738666,0.0,0.0,0.0
2024-11-28 03:00:00,42.0260650326485,57.24817519248556,57.26688173999631,57.26688173999631,0.0,44.36487071979453,2.063459431478443
2024-11-28 03:30:00,31.73556857744027,52.09305998633899,57.095500615472844,57.095500615472844,0.0,44.36487071979453,2.063459431478443
2024-11-28 04:00:00,31.938487206069215,51.91780268330498,56.82660480018561,56.83416554864453,0.0,0.0,0.0
2024-11-28 04:30:00,32.13763626702933,51.74291595949628,56.56272541699958,56.57417471434665,0.0,0.0,0.0
2024-11-28 05:00:00,32.33305702831936,51.56857698693538,56.303463479918115,56.3156937638971,0.0,0.0,0.0
2024-11-28 05:30:00,32.52479211259703,51.39493315823135,56.04847449702341,56.05886045122481,0.0,0.0,0.0
2024-11-28 06:00:00,32.71288518684197,51.222106577669244,55.797460512105275,55.80378872791973,0.0,0.0,0.0
2024-11-28 06:30:00,32.89738069987824,51.05019788628097,55.55016331627848,55.55057223910939,0.0,0.0,0.0
2024-11-28 07:00:00,33.07832366064042,50.879289519199524,55.30282298277029,55.30282298277029,0.0,0.0,0.0
2024-11-28 07:30:00,33.25575945111854,50.70928055064917,55.05799721472392,55.05799721472392,0.0,0.0,0.0
2024-11-28 08:00:00,33.42973199494165,50.54019838974932,54.81584160807188,54.81584160807188,0.0,0.0,0.0
2024-11-28 08:30:00,33.60028505112608,50.3720765345573,54.57630501801786,54.57630501801786,0.0,0.0,0.0
2024-11-28 09:00:00,33.76746227640939,50.20494436486836,54.33933849648143,54.33933849648143,0.0,0.0,0.0
2024-11-28 09:30:00,33.93130718521996,50.038827506814805,54.10489513411527,54.10489513411527,0.0,0.0,0.0
2024-11-28 10:00:00,34.09186311367989,49.87374816643056,53.872929915309086,53.872929915309086,0.0,0.0,0.0
2024-11-28 10:30:00,34.24917318729161,49.70972543480712,53.64339958508737,53.64339958508737,0.0,0.0,0.0
2024-11-28 11:00:00,34.403280291988246,49.546775567244936,53.416262526900525,53.416262526900525,0.0,0.0,0.0
2024-11-28 11:30:00,34.55422704825512,49.38491223860102,53.191478650393314,53.191478650393314,0.0,0.0,0.0
2024-11-28 12:00:00,34.70205578805442,49.22414677684745,52.969009288312115,52.969009288312115,0.0,0.0,0.0
2024-11-28 12:30:00,34.84680853430795,49.064488376685276,52.74881710178302,52.74881710178302,0.0,0.0,0.0
2024-11-28 13:00:00,32.14407600594464,47.32172081125545,52.13157973008664,52.51923990732863,0.0,15.561812582057405,0.7237971940943587
2024-11-28 13:30:00,29.75747576723465,45.51890111184273,51.36177635345817,52.226610635326495,0.0,15.561812582057405,0.7237971940943587
2024-11-28 14:00:00,27.64769950623186,43.698171039239064,50.4576723305549,51.85833419492171,0.0,15.561812582057405,0.7237971940943587
2024-11-28 14:30:00,27.807686785946593,43.699516936528696,50.17703135931372,51.56460894356235,0.0,0.0,0.0
2024-11-28 15:00:00,27.966092766123044,43.68904298831511,49.9093811349363,51.273419582930295,0.0,0.0,0.0
2024-11-28 15:30:00,28.122815391372132,43.66810034833406,49.65303656711535,50.98524614267254,0.0,0.0,0.0
2024-11-28 16:00:00,28.27776709154743,43.63787339449588,49.406560922229374,50.70046269034135,0.0,0.0,0.0
2024-11-28 16:30:00,28.430872974977973,43.59940225023631,49.16872908401341,50.419354850566165,0.0,0.0,0.0
2024-11-28 17:00:00,28.58206926419797,43.553602114031676,48.93849623455707,50.14213463300671,0.0,0.0,0.0
2024-11-28 17:30:00,28.731301939940792,43.50127985944354,48.714971157098134,49.8689529718898,0.0,0.0,0.0
2024-11-28 18:00:00,28.878525564114604,43.443148300455334,48.497393479647904,49.59991032024888,0.0,0.0,0.0
2024-11-28 18:30:00,29.023702256703768,43.37983845918295,48.285114278748026,49.33506559110988,0.0,0.0,0.0
2024-11-28 19:00:00,29.166800805149872,43.311910123824696,48.077579548162674,49.07444369450096,0.0,0.0,0.0
2024-11-28 19:30:00,29.307795887849373,43.23986094271887,47.874316110228975,48.818041882201875,0.0,0.0,0.0
2024-11-28 20:00:00,29.44666739603862,43.16413426453884,47.67491960977307,48.56583508064593,0.0,0.0,0.0
2024-11-28 20:30:00,29.58339984058738,43.0851259040704,47.47904428353036,48.31778036554007,0.0,0.0,0.0
2024-11-28 21:00:00,29.717981832144947,43.00318998691306,47.2863942432325,48.07382070889008,0.0,0.0,0.0
2024-11-28 21:30:00,29.85040562472664,42.91864400416656,47.096716049090574,47.83388810962312,0.0,0.0,0.0
2024-11-28 22:00:00,33.6154095144442,49.359554251635544,49.359554251635544,49.53180202902544,2.335812359166836,0.0,0.0
2024-11-28 22:30:00,37.39378271631697,52.845650903684344,52.84447429420911,52.84447429420911,2.327263075907216,0.0,0.0
2024-11-28 23:00:00,41.15977328428429,56.25004108048313,56.24878382201206,56.24878382201206,2.3211777797076474,0.0,0.0
2024-11-28 23:30:00,41.31018948170976,55.86476564453154,56.10558471513282,56.10558471513282,0.0,0.0,0.0
2024-11-29 00:00:00,41.45526603244549,55.49863215423886,55.9571594165393,55.9571594165393,0.0,0.0,0.0
2024-11-29 00:30:00,41.59524696317662,55.15012469729192,55.804105685802256,55.804105685802256,0.0,0.0,0.0
2024-11-29 01:00:00,41.73035875793525,54.817854362241995,55.64696890621277,55.64696890621277,0.0,0.0,0.0
2024-11-29 01:30:00,41.860811798875865,54.500548518393096,55.48624653571606,55.48624653571606,0.0,0.0,0.0
2024-11-29 02:00:00,41.98680168583385,54.19704100159204,55.3223921813249,55.3223921813249,0.0,0.0,0.0
2024-11-29 02:30:00,42.108510444905306,53.90626312935371,55.15581932884115,55.15581932884115,0.0,0.0,0.0
2024-11-29 03:00:00,42.226107635420895,53.627235475226634,54.98690475702393,54.98690475702393,0.0,0.0,0.0
2024-11-29 03:30:00,42.3397513638945,53.359060338228375,54.815991662879696,54.815991662879696,0.0,0.0,0.0
2024-11-29 04:00:00,42.4495892128022,53.10091484860422,54.643392522495034,54.643392522495034,0.0,0.0,0.0
2024-11-29 04:30:00,42.55575909138324,52.852044656127845,54.469391709768686,54.469391709768686,0.0,0.0,0.0
2024-11-29 05:00:00,42.65839001504688,52.61175815170848,54.29424789350976,54.29424789350976,0.0,0.0,0.0
2024-11-29 05:30:00,42.757602819412725,52.37942117723052,54.11819623163894,54.11819623163894,0.0,0.0,0.0
2024-11-29 06:00:00,42.85351081450252,52.15445218236119,53.94145037964593,53.94145037964593,0.0,0.0,0.0
2024-11-29 06:30:00,42.9462203841354,51.936317790549765,53.76420432900643,53.76420432900643,0.0,0.0,0.0
2024-11-29 07:00:00,34.21806987137452,49.40538441792027,53.135099513637414,53.55770729407325,0.0,36.49013724758967,1.697196827982337
2024-11-29 07:30:00,27.86487876737969,45.26884136144393,51.95888740471815,53.20606073157625,0.0,36.49013724758967,1.697196827982337
2024-11-29 08:00:00,28.038357323816818,45.24400119251978,51.673083232803855,52.910841255009444,0.0,0.0,0.0
2024-11-29 08:30:00,28.209859086405753,45.208891811799994,51.39944960782715,52.617993148606935,0.0,0.0,0.0
2024-11-29 09:00:00,28.379301398298256,45.164723094546076,51.13644582541427,52.327966372542846,0.0,0.0,0.0
