timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh,selected_control_mode
2024-11-11 09:30:00,39.179734155086805,48.02782619627388,50.398863780733166,50.398863780733166,0.0,0.0,0.0,normal
2024-11-11 10:00:00,39.267929830424066,47.87859529190733,50.227974454946036,50.227974454946036,0.0,0.0,0.0,normal
2024-11-11 10:30:00,38.20432096621807,46.696636526575716,49.59460850494929,49.59460850494929,0.0,0.0,0.0,normal
2024-11-11 11:00:00,39.438408274192525,47.62607937111996,49.817247487339074,49.94702113938258,0.0,0.0,0.0,normal
2024-11-11 11:30:00,40.66945895867065,48.520625235994885,50.07960242232311,50.29227671819869,0.0,0.0,0.0,normal
2024-11-11 12:00:00,41.8971554432059,49.384344231435506,50.37587227396279,50.632648144460255,0.0,0.0,0.0,normal
2024-11-11 12:30:00,41.97178595885624,49.18281995877192,50.31749459357485,50.422749860759474,0.0,0.0,0.0,normal
2024-11-11 13:00:00,42.043663829310354,48.9926509059517,50.2336565918678,50.2336565918678,0.0,0.0,0.0,normal
2024-11-11 13:30:00,35.43855877578981,47.41861827424515,49.87270125850032,50.061997025487365,0.0,28.41402724417202,1.321567978267823,normal
2024-11-11 14:00:00,30.2459884184112,44.822247698837536,49.22464654563026,49.834178142844124,0.0,28.41402724417202,1.321567978267823,normal
2024-11-11 14:30:00,26.153144792575137,41.75653034925323,48.13155029495149,49.48913697889179,0.0,28.41402724417202,1.321567978267823,normal
2024-11-11 15:00:00,26.308675625698605,41.77423141484607,47.871360748140184,49.23310481990164,0.0,0.0,0.0,normal
2024-11-11 15:30:00,26.462832604507224,41.77850636741529,47.62457515349182,48.97691452039724,0.0,0.0,0.0,normal
2024-11-11 16:00:00,26.61549559495501,41.77082996405604,47.38926460273227,48.72121124882653,0.0,0.0,0.0,normal
2024-11-11 16:30:00,26.76656036049124,41.75159326144585,47.163668503748205,48.465536039319176,0.0,0.0,0.0,normal
2024-11-11 17:00:00,26.915927601530193,41.72197516849171,46.94630875908397,48.210348768426265,0.0,0.0,0.0,normal
2024-11-11 17:30:00,27.063510759364142,41.68420503454439,46.73608280630877,47.95731783341497,0.0,0.0,0.0,normal
2024-11-11 18:00:00,30.852872146662094,48.585313507005694,48.585313507005694,49.645287681507156,2.3415208759361983,0.0,0.0,normal
2024-11-11 18:30:00,34.66469518631353,52.381116385109195,52.380342789740226,52.380342789740226,2.336022812341083,0.0,0.0,normal
2024-11-11 19:00:00,38.46897263982625,55.8008991125067,55.799644464681855,55.799644464681855,2.331276375042774,0.0,0.0,normal
2024-11-11 19:30:00,38.64173315735233,55.40224756841714,55.66191604307469,55.66191604307469,0.0,0.0,0.0,normal
2024-11-11 20:00:00,38.80879797546259,55.02377007016491,55.51831143439236,55.51831143439236,0.0,0.0,0.0,normal
2024-11-11 20:30:00,38.9704249576199,54.663850802596485,55.369470716150516,55.369470716150516,0.0,0.0,0.0,normal
2024-11-11 21:00:00,39.12685329090465,54.321009437626174,55.21597805773578,55.21597805773578,0.0,0.0,0.0,normal
2024-11-11 21:30:00,39.278305022679376,53.993590589305214,55.05818400669709,55.05818400669709,0.0,0.0,0.0,normal
2024-11-11 22:00:00,39.42498348649824,53.68036186833458,54.8965726579185,54.8965726579185,0.0,0.0,0.0,normal
2024-11-11 22:30:00,39.567077704971766,53.37989498652327,54.73140311416827,54.73140311416827,0.0,0.0,0.0,normal
2024-11-11 23:00:00,39.70476057974137,53.091165571636786,54.563075923916365,54.563075923916365,0.0,0.0,0.0,normal
2024-11-11 23:30:00,39.83819307830746,52.81353409814105,54.39213879823407,54.39213879823407,0.0,0.0,0.0,normal
2024-11-12 00:00:00,39.96752818904643,52.546130126339285,54.21892679235137,54.21892679235137,0.0,0.0,0.0,normal
2024-11-12 00:30:00,40.09290869904724,52.2881558804466,54.04374511103201,54.04374511103201,0.0,0.0,0.0,normal
2024-11-12 01:00:00,40.21446802009202,52.038880118956484,53.866871651988966,53.866871651988966,0.0,0.0,0.0,normal
2024-11-12 01:30:00,40.33233094530471,51.79763252293797,53.68855933405305,53.68855933405305,0.0,0.0,0.0,normal
2024-11-12 02:00:00,40.44661434232158,51.56379855848881,53.509038228291615,53.509038228291615,0.0,0.0,0.0,normal
2024-11-12 02:30:00,40.55742778834244,51.33741298799286,53.32888243460102,53.32888243460102,0.0,0.0,0.0,normal
2024-11-12 03:00:00,40.664880114830815,51.11793851297245,53.14828622393412,53.14828622393412,0.0,0.0,0.0,normal
2024-11-12 03:30:00,40.76907371278081,50.905181343199914,52.967608248121124,52.967608248121124,0.0,0.0,0.0,normal
2024-11-12 04:00:00,40.87010802092257,50.698678931116824,52.78701026800383,52.78701026800383,0.0,0.0,0.0,normal
2024-11-12 04:30:00,40.96807687624073,50.49770764238592,52.60645616527963,52.60645616527963,0.0,0.0,0.0,normal
2024-11-12 05:00:00,41.06306596736033,50.301888081162666,52.42607608944118,52.42607608944118,0.0,0.0,0.0,normal
2024-11-12 05:30:00,41.155156347055154,50.11087195814154,52.24598761448904,52.24598761448904,0.0,0.0,0.0,normal
2024-11-12 06:00:00,41.24442478851932,49.92433947350272,52.066296822171715,52.066296822171715,0.0,0.0,0.0,normal
2024-11-12 06:30:00,41.33094411200154,49.741697813537414,51.88691683046673,51.88691683046673,0.0,0.0,0.0,normal
2024-11-12 07:00:00,41.41478050286969,49.56268748253194,51.70793152261215,51.70793152261215,0.0,0.0,0.0,normal
2024-11-12 07:30:00,41.495996900180145,49.38587366291839,51.528686469534975,51.528686469534975,0.0,0.0,0.0,normal
2024-11-12 08:00:00,41.57464131370776,49.21107854405005,51.34924094962136,51.34924094962136,0.0,0.0,0.0,normal
2024-11-12 08:30:00,41.650759502303174,49.041129964158834,51.171473023935526,51.171473023935526,0.0,0.0,0.0,normal
2024-11-12 09:00:00,41.72442495592209,48.87577493011714,50.99545182573331,50.99545182573331,0.0,0.0,0.0,normal
2024-11-12 09:30:00,41.79570791021453,48.71627605289037,50.82215090087918,50.82215090087918,0.0,0.0,0.0,normal
2024-11-12 10:00:00,41.86469048614386,48.56236723892128,50.6516347924929,50.6516347924929,0.0,0.0,0.0,normal
2024-11-12 10:30:00,41.93145133375396,48.414700483205486,50.484507345088204,50.484507345088204,0.0,0.0,0.0,normal
2024-11-12 11:00:00,43.145512745966656,49.31036993265034,50.745239166513244,50.82655731255736,0.0,0.0,0.0,normal
2024-11-12 11:30:00,44.35640050288197,50.1769885424288,51.04021571168852,51.166100417852064,0.0,0.0,0.0,normal
2024-11-12 12:00:00,45.563856666885705,51.01799428792822,51.364658461142945,51.50489853340998,0.0,0.0,0.0,normal
2024-11-12 12:30:00,46.767660140344724,51.77560457270759,51.77560457270759,51.84471730000619,0.0,0.0,0.0,normal
2024-11-12 13:00:00,47.96701606630725,52.30327204387492,52.30318883601352,52.30318883601352,0.0,0.0,0.0,normal
2024-11-12 13:30:00,49.15967676163575,52.80791503313599,52.807798240248346,52.807798240248346,0.0,0.0,0.0,normal
2024-11-12 14:00:00,49.196041532328515,52.5836579434446,52.69318583437273,52.69318583437273,0.0,0.0,0.0,normal
2024-11-12 14:30:00,32.854422240330045,51.0578461271874,52.5399686206337,52.56137355728808,0.0,57.06604152429061,2.6542049980075606,normal
2024-11-12 15:00:00,23.4201901987879,43.36597381422118,51.74541751299313,52.393177894486726,0.0,57.06604152429061,2.6542049980075606,normal
2024-11-12 15:30:00,23.619005022131223,43.42865593957308,51.35384339633576,52.154864270945055,0.0,0.0,0.0,normal
2024-11-12 16:00:00,23.81646290714491,43.46745474318856,50.9909998780035,51.9072399568307,0.0,0.0,0.0,normal
2024-11-12 16:30:00,24.012339316201164,43.48673209494689,50.65275399336854,51.653801879524906,0.0,0.0,0.0,normal
2024-11-12 17:00:00,24.206455427890504,43.488879052352324,50.33554668008189,51.3960323350934,0.0,0.0,0.0,normal
2024-11-12 17:30:00,24.398658036744745,43.47686147176417,50.03646080488892,51.136142188968,0.0,0.0,0.0,normal
2024-11-12 18:00:00,24.588825027361572,43.45241963995329,49.75298737850709,50.87510666766126,0.0,0.0,0.0,normal
2024-11-12 18:30:00,24.776852848320214,43.41706304777192,49.4829866761152,50.613729156936564,0.0,0.0,0.0,normal
2024-11-12 19:00:00,24.96265402662132,43.37210275650768,49.22463374889269,50.35266802187077,0.0,0.0,0.0,normal
2024-11-12 19:30:00,25.14615502952242,43.31897820537458,48.97641100019275,50.092785281087885,0.0,0.0,0.0,normal
2024-11-12 20:00:00,25.327297405225366,43.25866558858975,48.73701644971442,49.83449842306736,0.0,0.0,0.0,normal
2024-11-12 20:30:00,25.506033015037215,43.193512281406996,48.505534178993436,49.57977000205108,0.0,0.0,0.0,normal
2024-11-12 21:00:00,25.682337598177835,43.124177210406756,48.28114551509134,49.328783612532,0.0,0.0,0.0,normal
2024-11-12 21:30:00,25.856193703716084,43.05123837126811,48.06315020661015,49.08167404922374,0.0,0.0,0.0,normal
2024-11-12 22:00:00,26.027589815990897,42.97520365582256,47.8509489206541,48.83853556738063,0.0,0.0,0.0,normal
2024-11-12 22:30:00,22.88445045428778,39.48101697226138,46.673013380764175,48.403522019179164,0.0,27.956324782314283,1.3002797282085286,normal
2024-11-12 23:00:00,20.38127637180874,36.16506603508147,44.990286759903924,47.77594648467121,0.0,27.956324782314283,1.3002797282085286,normal
2024-11-12 23:30:00,21.28609583018069,40.12491290724895,45.47906251577354,48.66584639698207,2.3447736813969793,27.956324782314283,1.3002797282085286,normal
2024-12-01 00:00:00,25.119229545780527,47.230388060272645,47.230388060272645,50.29586935775901,2.3426307604545498,0.0,0.0,normal
2024-12-01 00:30:00,29.004633238127884,51.64108635587389,51.64108635587389,51.929856040833286,2.3552598564671214,0.0,0.0,normal
2024-12-01 01:00:00,32.90813554491752,55.21974319402557,55.21862353434925,55.21862353434925,2.3635258132116723,0.0,0.0,normal
2024-12-01 01:30:00,33.13053233908662,54.81053212089255,55.104725291711254,55.104725291711254,0.0,0.0,0.0,normal
2024-12-01 02:00:00,33.34663341637736,54.42468895651594,54.984594610951575,54.984594610951575,0.0,0.0,0.0,normal
2024-12-01 02:30:00,33.55673445674916,54.05827859729118,54.85767993624333,54.85767993624333,0.0,0.0,0.0,normal
2024-12-01 03:00:00,28.01910621907115,48.889010555684365,54.53296300276959,54.68810870684666,0.0,33.03679637648536,1.5365781070218636,normal
2024-12-01 03:30:00,23.822457222328644,43.82609018034674,52.93070942742611,54.421764748610215,0.0,33.03679637648536,1.5365781070218636,normal
2024-12-01 04:00:00,20.633400724178284,39.12390373567404,50.465407947975265,53.76093714027126,0.0,33.03679637648536,1.5365781070218636,normal
2024-12-01 04:30:00,20.81770965686495,39.38300553156413,50.06197457133054,53.40522394953261,0.0,0.0,0.0,normal
2024-12-01 05:00:00,21.00276410700893,39.60774620291736,49.69251198478451,53.048910958354135,0.0,0.0,0.0,normal
2024-12-01 05:30:00,21.18821413995933,39.80102937075533,49.35198916100933,52.69266634964345,0.0,0.0,0.0,normal
2024-12-01 06:00:00,21.37374225173376,39.966229317919776,49.036143651984176,52.33786093694409,0.0,0.0,0.0,normal
2024-12-01 06:30:00,21.559067737202106,40.107197955046054,48.74146370697634,51.98656671708069,0.0,0.0,0.0,normal
2024-12-01 07:00:00,21.743951084164532,40.22647589463585,48.464938154616476,51.63959930708012,0.0,0.0,0.0,normal
2024-12-01 07:30:00,21.928180492042454,40.326596262130444,48.20404264898943,51.297913143649104,0.0,0.0,0.0,normal
2024-12-01 08:00:00,22.11157152102648,40.40951035442479,47.95662121307947,50.96196532553602,0.0,0.0,0.0,normal
2024-12-01 08:30:00,22.293961019822312,40.476642322762494,47.72079970398887,50.63175997222605,0.0,0.0,0.0,normal
2024-12-01 09:00:00,22.475201658989523,40.52953443044231,47.494990339958015,50.30753785819841,0.0,0.0,0.0,normal
2024-12-01 09:30:00,22.65516295054593,40.57075063980054,47.277998230223176,49.99075490356155,0.0,0.0,0.0,normal
2024-12-01 10:00:00,22.833741264148756,40.60143775966245,47.068777706356464,49.68142807448866,0.0,0.0,0.0,normal
2024-12-01 10:30:00,23.010845433535213,40.622918249058095,46.866477554393995,49.3798496470245,0.0,0.0,0.0,normal
2024-12-01 11:00:00,22.03696045521104,39.598738842029476,46.28682555862148,48.53932140167398,0.0,0.0,0.0,normal
2024-12-01 11:30:00,22.21201208190513,39.64054927837805,46.05777991950138,48.264248060966054,0.0,0.0,0.0,normal
2024-12-01 12:00:00,19.8874648970412,36.184843193974,44.59554116021568,47.559572489662386,0.0,27.575288999585503,1.2825573305807214,normal
2024-12-01 12:30:00,20.92800418475701,40.075676398866555,45.18965944788059,48.436742059868095,2.3387250223340526,27.575288999585503,1.2825573305807214,normal
2024-12-01 13:00:00,21.786348958659172,43.24363913191331,46.546548086955745,49.27931181445949,2.3427561663960925,27.575288999585503,1.2825573305807214,normal
2024-12-01 13:30:00,22.494055757698373,45.85719968906024,48.294391507803894,50.2543855610382,2.346070191565274,27.575288999585503,1.2825573305807214,normal
2024-12-01 14:00:00,26.38128440172656,51.43963228699598,51.43963228699598,51.926028572508805,2.3484128772498027,0.0,0.0,normal
2024-12-01 14:30:00,30.29376480315125,55.05425902879176,55.05323731881575,55.05323731881575,2.3537816851294724,0.0,0.0,normal
2024-12-01 15:00:00,30.54057151580179,54.609070130803175,54.93227684400557,54.93227684400557,0.0,0.0,0.0,normal
2024-12-01 15:30:00,30.7804805809226,54.18585036766531,54.802233468227485,54.802233468227485,0.0,0.0,0.0,normal
2024-12-01 16:00:00,31.013779735729223,53.78270574909699,54.66387775256966,54.66387775256966,0.0,0.0,0.0,normal
2024-12-01 16:30:00,31.24073497049685,53.39909834540259,54.51864402083838,54.51864402083838,0.0,0.0,0.0,normal
2024-12-01 17:00:00,31.461604262217747,53.03339870176924,54.36718467435571,54.36718467435571,0.0,0.0,0.0,normal
2024-12-01 17:30:00,31.67662677441323,52.683815194919944,54.20991308183609,54.20991308183609,0.0,0.0,0.0,normal
2024-12-01 18:00:00,31.886021428205186,52.34899099618335,54.047371202891895,54.047371202891895,0.0,0.0,0.0,normal
2024-12-01 18:30:00,32.08999143801665,52.02828149886585,53.880418853346214,53.880418853346214,0.0,0.0,0.0,normal
2024-12-01 19:00:00,26.949564238262788,47.06572660777685,53.27548198382478,53.68045287309347,0.0,32.74843583094033,1.523166137647958,normal
2024-12-01 19:30:00,23.04185197644708,42.23983148514294,51.54065986631676,53.325241997348044,0.0,32.74843583094033,1.523166137647958,normal
2024-12-01 20:00:00,23.233212866455773,42.35238997593591,51.158423937455524,53.01806043905005,0.0,0.0,0.0,normal
2024-12-01 20:30:00,23.423788272906577,42.44066280229369,50.80343454132684,52.70833861988581,0.0,0.0,0.0,normal
2024-12-01 21:00:00,23.613343951590306,42.50747703382567,50.4718081243119,52.39750783402217,0.0,0.0,0.0,normal
2024-12-01 21:30:00,23.80167617274522,42.554695374943115,50.16015724966581,52.086085834090234,0.0,0.0,0.0,normal
2024-12-01 22:00:00,23.988601804333545,42.58449764625858,49.865610031982754,51.77505330090045,0.0,0.0,0.0,normal
2024-12-01 22:30:00,24.17396126766706,42.59669339043824,49.585446494669675,51.46292030864412,0.0,0.0,0.0,normal
2024-12-01 23:00:00,24.35759467626656,42.59306720815329,49.31740059280757,51.15042945610642,0.0,0.0,0.0,normal
2024-12-01 23:30:00,24.539361525837908,42.57607857698834,49.05966044001915,50.839153277352146,0.0,0.0,0.0,normal
2024-12-02 00:00:00,24.719147228087444,42.54704615312557,48.810662074106254,50.529515640089,0.0,0.0,0.0,normal
2024-12-02 00:30:00,24.896851480961296,42.50832593629572,48.569230218403504,50.223146799511355,0.0,0.0,0.0,normal
2024-12-02 01:00:00,25.072398466237097,42.46087119944765,48.33433534295349,49.92022957205119,0.0,0.0,0.0,normal
2024-12-02 01:30:00,25.245722623428318,42.40672151050134,48.105256617017005,49.62219156469472,0.0,0.0,0.0,normal
2024-12-02 02:00:00,25.4167793754673,42.34655571713553,47.881350779606976,49.32904547547206,0.0,0.0,0.0,normal
2024-12-02 02:30:00,25.58553135621206,42.280081278904,47.66195191584712,49.03979509228716,0.0,0.0,0.0,normal
2024-12-02 03:00:00,25.751938656003883,42.207889537394365,47.44651378201619,48.754444056079,0.0,0.0,0.0,normal
2024-12-02 03:30:00,25.91596765734623,42.130507974411564,47.23457070799486,48.47296986703529,0.0,0.0,0.0,normal
2024-12-02 04:00:00,26.07759033564683,42.04840815318323,47.02572560598654,48.195329123419455,0.0,0.0,0.0,normal
2024-12-02 04:30:00,26.236783646085883,41.962610793953985,46.81971782385535,47.9221136894289,0.0,0.0,0.0,normal
2024-12-02 05:00:00,30.028796958971736,48.73429828425995,48.73429828425995,49.587391376643396,2.3361460221908508,0.0,0.0,normal
2024-12-02 05:30:00,33.825211912439755,52.416252965849125,52.41539130013204,52.41539130013204,2.3198879761422453,0.0,0.0,normal
2024-12-02 06:00:00,37.60130391653453,55.7796022717648,55.778356676794516,55.778356676794516,2.3075609310957756,0.0,0.0,normal
2024-12-02 06:30:00,37.78250086752225,55.351405502358745,55.62775085663525,55.62775085663525,0.0,0.0,0.0,normal
2024-12-02 07:00:00,37.95762352696031,54.94562708285641,55.471467408176295,55.471467408176295,0.0,0.0,0.0,normal
2024-12-02 07:30:00,38.12695590271655,54.56051446434533,55.31019426613927,55.31019426613927,0.0,0.0,0.0,normal
2024-12-02 08:00:00,38.290761702745606,54.194461793704384,55.144558898857824,55.144558898857824,0.0,0.0,0.0,normal
2024-12-02 08:30:00,38.4492859996623,53.84390378068328,54.97385620803785,54.97385620803785,0.0,0.0,0.0,normal
2024-12-02 09:00:00,38.60273588529143,53.50756404155175,54.79859298594478,54.79859298594478,0.0,0.0,0.0,normal
2024-12-02 09:30:00,38.75130366452657,53.185170629859755,54.61977921785099,54.61977921785099,0.0,0.0,0.0,normal
2024-12-02 10:00:00,30.846445759288326,48.981378451801554,54.06196524512296,54.40145255915246,0.0,38.08065860559618,1.771173743589174,normal
2024-12-02 10:30:00,25.17009575427458,43.874687093513835,52.42121514206819,54.03580876914474,0.0,38.08065860559618,1.771173743589174,normal
2024-12-02 11:00:00,21.07898561200315,38.748899807256,49.7943337330848,53.24586042041256,0.0,38.08065860559618,1.771173743589174,normal
2024-12-02 11:30:00,21.25511511069593,38.95321501506562,49.40622042666485,52.83036791240752,0.0,0.0,0.0,normal
2024-12-02 12:00:00,21.43152555782808,39.127590263555035,49.045208358304436,52.41855800460386,0.0,0.0,0.0,normal
2024-12-02 12:30:00,21.607915718584604,39.274616875494395,48.707376823594906,52.010867191747614,0.0,0.0,0.0,normal
2024-12-02 13:00:00,21.78401319047598,39.39713076270474,48.38940248804503,51.60817395797946,0.0,0.0,0.0,normal
2024-12-02 13:30:00,21.95957655394987,39.49702913831951,48.08837864495524,51.210499712840324,0.0,0.0,0.0,normal
2024-12-02 14:00:00,22.13438570683547,39.576546599062894,47.801846163644974,50.818378435652946,0.0,0.0,0.0,normal
2024-12-02 14:30:00,22.308245014816272,39.64034894166791,47.52806423900366,50.43513148312886,0.0,0.0,0.0,normal
2024-12-02 15:00:00,22.481007301163288,39.690029343096015,47.26548682317407,50.06088511744902,0.0,0.0,0.0,normal
2024-12-02 15:30:00,22.652542736578866,39.72461214446614,47.012485320516575,49.69307822460561,0.0,0.0,0.0,normal
